ubersite,15min,1488987900000000,LineCrossingEvent,na,,,2017-03-08 16:00,1488988800000000,22,,,2017-03-08,2017-03-08 15:45,2017-03-08 15,1489104948073
ubersite,15min,1488988800000000,LineCrossingEvent,person,0,1.59732,2017-03-08 16:15,1488989700000000,25,1.53402,2.00224,2017-03-08,2017-03-08 16:00,2017-03-08 16,1489104948073
ubersite,15min,1488988800000000,LineCrossingEvent,na,,,2017-03-08 16:15,1488989700000000,19,,,2017-03-08,2017-03-08 16:00,2017-03-08 16,1489104948073
ubersite,15min,1488988800000000,LineCrossingEvent,na,,,2017-03-08 16:15,1488989700000000,30,,,2017-03-08,2017-03-08 16:00,2017-03-08 16,1489104948073
ubersite,15min,1488988800000000,LineCrossingEvent,car,0,5.21734,2017-03-08 16:15,1488989700000000,33,4.57082,11.53213,2017-03-08,2017-03-08 16:00,2017-03-08 16,1489104948073
ubersite,15min,1488988800000000,LineCrossingEvent,na,,,2017-03-08 16:15,1488989700000000,22,,,2017-03-08,2017-03-08 16:00,2017-03-08 16,1489104948073
ubersite,15min,1488989700000000,LineCrossingEvent,person,0,1.64952,2017-03-08 16:30,1488990600000000,22,1.62438,2.00987,2017-03-08,2017-03-08 16:15,2017-03-08 16,1489104948073
ubersite,15min,1488989700000000,LineCrossingEvent,na,,,2017-03-08 16:30,1488990600000000,21,,,2017-03-08,2017-03-08 16:15,2017-03-08 16,1489104948073
ubersite,15min,1488989700000000,LineCrossingEvent,na,,,2017-03-08 16:30,1488990600000000,30,,,2017-03-08,2017-03-08 16:15,2017-03-08 16,1489104948073
ubersite,15min,1488989700000000,LineCrossingEvent,car,0,4.43112,2017-03-08 16:30,1488990600000000,36,4.09359,7.02209,2017-03-08,2017-03-08 16:15,2017-03-08 16,1489104948073
ubersite,15min,1488989700000000,LineCrossingEvent,na,,,2017-03-08 16:30,1488990600000000,19,,,2017-03-08,2017-03-08 16:15,2017-03-08 16,1489104948073
ubersite,15min,1488990600000000,LineCrossingEvent,person,0,1.80046,2017-03-08 16:45,1488991500000000,28,1.65927,2.07326,2017-03-08,2017-03-08 16:30,2017-03-08 16,1489104948073
ubersite,15min,1488990600000000,LineCrossingEvent,na,,,2017-03-08 16:45,1488991500000000,16,,,2017-03-08,2017-03-08 16:30,2017-03-08 16,1489104948073
ubersite,15min,1488990600000000,LineCrossingEvent,na,,,2017-03-08 16:45,1488991500000000,30,,,2017-03-08,2017-03-08 16:30,2017-03-08 16,1489104948073
ubersite,15min,1488990600000000,LineCrossingEvent,car,0,4.71674,2017-03-08 16:45,1488991500000000,35,4.28571,6.12731,2017-03-08,2017-03-08 16:30,2017-03-08 16,1489104948073
ubersite,15min,1488990600000000,LineCrossingEvent,na,,,2017-03-08 16:45,1488991500000000,20,,,2017-03-08,2017-03-08 16:30,2017-03-08 16,1489104948073
ubersite,15min,1488991500000000,LineCrossingEvent,person,0,1.79432,2017-03-08 17:00,1488992400000000,23,1.7234,2.008,2017-03-08,2017-03-08 16:45,2017-03-08 16,1489104948073
ubersite,15min,1488991500000000,LineCrossingEvent,na,,,2017-03-08 17:00,1488992400000000,19,,,2017-03-08,2017-03-08 16:45,2017-03-08 16,1489104948073
ubersite,15min,1488991500000000,LineCrossingEvent,na,,,2017-03-08 17:00,1488992400000000,30,,,2017-03-08,2017-03-08 16:45,2017-03-08 16,1489104948073
ubersite,15min,1488991500000000,LineCrossingEvent,car,0,4.23983,2017-03-08 17:00,1488992400000000,38,3.43406,6.17502,2017-03-08,2017-03-08 16:45,2017-03-08 16,1489104948073
ubersite,15min,1488991500000000,LineCrossingEvent,na,,,2017-03-08 17:00,1488992400000000,20,,,2017-03-08,2017-03-08 16:45,2017-03-08 16,1489104948073
ubersite,15min,1488992400000000,LineCrossingEvent,person,0,1.76756,2017-03-08 17:15,1488993300000000,25,1.75888,2.09498,2017-03-08,2017-03-08 17:00,2017-03-08 17,1489104948073
ubersite,15min,1488992400000000,LineCrossingEvent,na,,,2017-03-08 17:15,1488993300000000,19,,,2017-03-08,2017-03-08 17:00,2017-03-08 17,1489104948073
ubersite,15min,1488992400000000,LineCrossingEvent,na,,,2017-03-08 17:15,1488993300000000,30,,,2017-03-08,2017-03-08 17:00,2017-03-08 17,1489104948073
ubersite,15min,1488992400000000,LineCrossingEvent,car,0,4.88052,2017-03-08 17:15,1488993300000000,30,4.31538,6.36942,2017-03-08,2017-03-08 17:00,2017-03-08 17,1489104948073
ubersite,15min,1488992400000000,LineCrossingEvent,na,,,2017-03-08 17:15,1488993300000000,21,,,2017-03-08,2017-03-08 17:00,2017-03-08 17,1489104948073
ubersite,15min,1488993300000000,LineCrossingEvent,person,0,1.71319,2017-03-08 17:30,1488994200000000,23,1.71624,2.02256,2017-03-08,2017-03-08 17:15,2017-03-08 17,1489104948073
ubersite,15min,1488993300000000,LineCrossingEvent,na,,,2017-03-08 17:30,1488994200000000,20,,,2017-03-08,2017-03-08 17:15,2017-03-08 17,1489104948073
ubersite,15min,1488993300000000,LineCrossingEvent,na,,,2017-03-08 17:30,1488994200000000,30,,,2017-03-08,2017-03-08 17:15,2017-03-08 17,1489104948073
ubersite,15min,1488993300000000,LineCrossingEvent,car,0,4.69115,2017-03-08 17:30,1488994200000000,34,4.1801,6.001,2017-03-08,2017-03-08 17:15,2017-03-08 17,1489104948073
ubersite,15min,1488993300000000,LineCrossingEvent,na,,,2017-03-08 17:30,1488994200000000,21,,,2017-03-08,2017-03-08 17:15,2017-03-08 17,1489104948073
ubersite,15min,1488994200000000,LineCrossingEvent,person,0,1.77271,2017-03-08 17:45,1488995100000000,30,1.76504,2.10355,2017-03-08,2017-03-08 17:30,2017-03-08 17,1489104948073
ubersite,15min,1488994200000000,LineCrossingEvent,na,,,2017-03-08 17:45,1488995100000000,17,,,2017-03-08,2017-03-08 17:30,2017-03-08 17,1489104948073
ubersite,15min,1488994200000000,LineCrossingEvent,na,,,2017-03-08 17:45,1488995100000000,30,,,2017-03-08,2017-03-08 17:30,2017-03-08 17,1489104948073
ubersite,15min,1488994200000000,LineCrossingEvent,car,0,4.83004,2017-03-08 17:45,1488995100000000,31,4.4482,6.41008,2017-03-08,2017-03-08 17:30,2017-03-08 17,1489104948073
ubersite,15min,1488994200000000,LineCrossingEvent,na,,,2017-03-08 17:45,1488995100000000,21,,,2017-03-08,2017-03-08 17:30,2017-03-08 17,1489104948073
ubersite,15min,1488995100000000,LineCrossingEvent,person,0,1.74828,2017-03-08 18:00,1488996000000000,22,1.67778,2.0468,2017-03-08,2017-03-08 17:45,2017-03-08 17,1489104948073
ubersite,15min,1488995100000000,LineCrossingEvent,na,,,2017-03-08 18:00,1488996000000000,19,,,2017-03-08,2017-03-08 17:45,2017-03-08 17,1489104948073
ubersite,15min,1488995100000000,LineCrossingEvent,na,,,2017-03-08 18:00,1488996000000000,30,,,2017-03-08,2017-03-08 17:45,2017-03-08 17,1489104948073
ubersite,15min,1488995100000000,LineCrossingEvent,car,0,4.67805,2017-03-08 18:00,1488996000000000,35,4.45553,7.04606,2017-03-08,2017-03-08 17:45,2017-03-08 17,1489104948073
ubersite,15min,1488995100000000,LineCrossingEvent,na,,,2017-03-08 18:00,1488996000000000,19,,,2017-03-08,2017-03-08 17:45,2017-03-08 17,1489104948073
ubersite,15min,1488996000000000,LineCrossingEvent,person,0,1.94085,2017-03-08 18:15,1488996900000000,26,1.73498,2.29405,2017-03-08,2017-03-08 18:00,2017-03-08 18,1489104948073
ubersite,15min,1488996000000000,LineCrossingEvent,na,,,2017-03-08 18:15,1488996900000000,19,,,2017-03-08,2017-03-08 18:00,2017-03-08 18,1489104948073
ubersite,15min,1488996000000000,LineCrossingEvent,na,,,2017-03-08 18:15,1488996900000000,30,,,2017-03-08,2017-03-08 18:00,2017-03-08 18,1489104948073
ubersite,15min,1488996000000000,LineCrossingEvent,car,0,4.99852,2017-03-08 18:15,1488996900000000,30,4.2409,6.94004,2017-03-08,2017-03-08 18:00,2017-03-08 18,1489104948073
ubersite,15min,1488996000000000,LineCrossingEvent,na,,,2017-03-08 18:15,1488996900000000,23,,,2017-03-08,2017-03-08 18:00,2017-03-08 18,1489104948073
ubersite,15min,1488996900000000,LineCrossingEvent,person,0,1.6086,2017-03-08 18:30,1488997800000000,22,1.62855,1.9034,2017-03-08,2017-03-08 18:15,2017-03-08 18,1489104948073
ubersite,15min,1488996900000000,LineCrossingEvent,na,,,2017-03-08 18:30,1488997800000000,20,,,2017-03-08,2017-03-08 18:15,2017-03-08 18,1489104948073
ubersite,15min,1488996900000000,LineCrossingEvent,na,,,2017-03-08 18:30,1488997800000000,30,,,2017-03-08,2017-03-08 18:15,2017-03-08 18,1489104948073
ubersite,15min,1488996900000000,LineCrossingEvent,car,0,4.7748,2017-03-08 18:30,1488997800000000,32,4.11731,7.05562,2017-03-08,2017-03-08 18:15,2017-03-08 18,1489104948073
ubersite,15min,1488996900000000,LineCrossingEvent,na,,,2017-03-08 18:30,1488997800000000,20,,,2017-03-08,2017-03-08 18:15,2017-03-08 18,1489104948073
ubersite,15min,1488997800000000,LineCrossingEvent,person,0,1.79549,2017-03-08 18:45,1488998700000000,27,1.63349,2.07682,2017-03-08,2017-03-08 18:30,2017-03-08 18,1489104948073
ubersite,15min,1488997800000000,LineCrossingEvent,na,,,2017-03-08 18:45,1488998700000000,17,,,2017-03-08,2017-03-08 18:30,2017-03-08 18,1489104948073
ubersite,15min,1488997800000000,LineCrossingEvent,na,,,2017-03-08 18:45,1488998700000000,30,,,2017-03-08,2017-03-08 18:30,2017-03-08 18,1489104948073
ubersite,15min,1488997800000000,LineCrossingEvent,car,0,5.11348,2017-03-08 18:45,1488998700000000,31,4.69123,6.91317,2017-03-08,2017-03-08 18:30,2017-03-08 18,1489104948073
ubersite,15min,1488997800000000,LineCrossingEvent,na,,,2017-03-08 18:45,1488998700000000,20,,,2017-03-08,2017-03-08 18:30,2017-03-08 18,1489104948073
ubersite,15min,1488998700000000,LineCrossingEvent,person,0,1.72985,2017-03-08 19:00,1488999600000000,22,1.72156,2.05192,2017-03-08,2017-03-08 18:45,2017-03-08 18,1489104948073
ubersite,15min,1488998700000000,LineCrossingEvent,na,,,2017-03-08 19:00,1488999600000000,19,,,2017-03-08,2017-03-08 18:45,2017-03-08 18,1489104948073
ubersite,15min,1488998700000000,LineCrossingEvent,na,,,2017-03-08 19:00,1488999600000000,30,,,2017-03-08,2017-03-08 18:45,2017-03-08 18,1489104948073
ubersite,15min,1488998700000000,LineCrossingEvent,car,0,4.8195,2017-03-08 19:00,1488999600000000,34,4.371,6.43064,2017-03-08,2017-03-08 18:45,2017-03-08 18,1489104948073
ubersite,15min,1488998700000000,LineCrossingEvent,na,,,2017-03-08 19:00,1488999600000000,21,,,2017-03-08,2017-03-08 18:45,2017-03-08 18,1489104948073
ubersite,15min,1488999600000000,LineCrossingEvent,person,0,1.6925,2017-03-08 19:15,1489000500000000,25,1.74209,2.07206,2017-03-08,2017-03-08 19:00,2017-03-08 19,1489104948073
ubersite,15min,1488999600000000,LineCrossingEvent,na,,,2017-03-08 19:15,1489000500000000,19,,,2017-03-08,2017-03-08 19:00,2017-03-08 19,1489104948073
ubersite,15min,1488999600000000,LineCrossingEvent,na,,,2017-03-08 19:15,1489000500000000,30,,,2017-03-08,2017-03-08 19:00,2017-03-08 19,1489104948073
ubersite,15min,1488999600000000,LineCrossingEvent,car,0,4.70173,2017-03-08 19:15,1489000500000000,34,4.35345,7.00233,2017-03-08,2017-03-08 19:00,2017-03-08 19,1489104948073
ubersite,15min,1488999600000000,LineCrossingEvent,na,,,2017-03-08 19:15,1489000500000000,20,,,2017-03-08,2017-03-08 19:00,2017-03-08 19,1489104948073
ubersite,15min,1489000500000000,LineCrossingEvent,person,0,1.78368,2017-03-08 19:30,1489001400000000,22,1.64838,1.9413,2017-03-08,2017-03-08 19:15,2017-03-08 19,1489104948073
ubersite,15min,1489000500000000,LineCrossingEvent,na,,,2017-03-08 19:30,1489001400000000,21,,,2017-03-08,2017-03-08 19:15,2017-03-08 19,1489104948073
ubersite,15min,1489000500000000,LineCrossingEvent,na,,,2017-03-08 19:30,1489001400000000,30,,,2017-03-08,2017-03-08 19:15,2017-03-08 19,1489104948073
ubersite,15min,1489000500000000,LineCrossingEvent,car,0,5.02463,2017-03-08 19:30,1489001400000000,32,4.17937,12.12524,2017-03-08,2017-03-08 19:15,2017-03-08 19,1489104948073
ubersite,15min,1489000500000000,LineCrossingEvent,na,,,2017-03-08 19:30,1489001400000000,21,,,2017-03-08,2017-03-08 19:15,2017-03-08 19,1489104948073
ubersite,15min,1489001400000000,LineCrossingEvent,person,0,1.75272,2017-03-08 19:45,1489002300000000,27,1.66686,2.1373,2017-03-08,2017-03-08 19:30,2017-03-08 19,1489104948073
ubersite,15min,1489001400000000,LineCrossingEvent,na,,,2017-03-08 19:45,1489002300000000,17,,,2017-03-08,2017-03-08 19:30,2017-03-08 19,1489104948073
ubersite,15min,1489001400000000,LineCrossingEvent,na,,,2017-03-08 19:45,1489002300000000,30,,,2017-03-08,2017-03-08 19:30,2017-03-08 19,1489104948073
ubersite,15min,1489001400000000,LineCrossingEvent,car,0,5.04528,2017-03-08 19:45,1489002300000000,33,4.46708,7.3322,2017-03-08,2017-03-08 19:30,2017-03-08 19,1489104948073
ubersite,15min,1489001400000000,LineCrossingEvent,na,,,2017-03-08 19:45,1489002300000000,21,,,2017-03-08,2017-03-08 19:30,2017-03-08 19,1489104948073
ubersite,15min,1489002300000000,LineCrossingEvent,person,0,1.74034,2017-03-08 20:00,1489003200000000,22,1.66489,2.09297,2017-03-08,2017-03-08 19:45,2017-03-08 19,1489104948073
ubersite,15min,1489002300000000,LineCrossingEvent,na,,,2017-03-08 20:00,1489003200000000,19,,,2017-03-08,2017-03-08 19:45,2017-03-08 19,1489104948073
ubersite,15min,1489002300000000,LineCrossingEvent,na,,,2017-03-08 20:00,1489003200000000,30,,,2017-03-08,2017-03-08 19:45,2017-03-08 19,1489104948073
ubersite,15min,1489002300000000,LineCrossingEvent,car,0,4.58879,2017-03-08 20:00,1489003200000000,33,4.30567,7.12646,2017-03-08,2017-03-08 19:45,2017-03-08 19,1489104948073
ubersite,15min,1489002300000000,LineCrossingEvent,na,,,2017-03-08 20:00,1489003200000000,21,,,2017-03-08,2017-03-08 19:45,2017-03-08 19,1489104948073
ubersite,15min,1489003200000000,LineCrossingEvent,person,0,1.83827,2017-03-08 20:15,1489004100000000,26,1.67949,2.18907,2017-03-08,2017-03-08 20:00,2017-03-08 20,1489104948073
ubersite,15min,1489003200000000,LineCrossingEvent,na,,,2017-03-08 20:15,1489004100000000,19,,,2017-03-08,2017-03-08 20:00,2017-03-08 20,1489104948073
ubersite,15min,1489003200000000,LineCrossingEvent,na,,,2017-03-08 20:15,1489004100000000,30,,,2017-03-08,2017-03-08 20:00,2017-03-08 20,1489104948073
ubersite,15min,1489003200000000,LineCrossingEvent,car,0,4.33697,2017-03-08 20:15,1489004100000000,37,4.00564,6.42492,2017-03-08,2017-03-08 20:00,2017-03-08 20,1489104948073
ubersite,15min,1489003200000000,LineCrossingEvent,na,,,2017-03-08 20:15,1489004100000000,19,,,2017-03-08,2017-03-08 20:00,2017-03-08 20,1489104948073
ubersite,15min,1489004100000000,LineCrossingEvent,person,0,1.62463,2017-03-08 20:30,1489005000000000,22,1.58775,1.82247,2017-03-08,2017-03-08 20:15,2017-03-08 20,1489104948073
ubersite,15min,1489004100000000,LineCrossingEvent,na,,,2017-03-08 20:30,1489005000000000,20,,,2017-03-08,2017-03-08 20:15,2017-03-08 20,1489104948073
ubersite,15min,1489004100000000,LineCrossingEvent,na,,,2017-03-08 20:30,1489005000000000,30,,,2017-03-08,2017-03-08 20:15,2017-03-08 20,1489104948073
ubersite,15min,1489004100000000,LineCrossingEvent,car,0,4.34951,2017-03-08 20:30,1489005000000000,35,3.9652,5.33957,2017-03-08,2017-03-08 20:15,2017-03-08 20,1489104948073
ubersite,15min,1489004100000000,LineCrossingEvent,na,,,2017-03-08 20:30,1489005000000000,21,,,2017-03-08,2017-03-08 20:15,2017-03-08 20,1489104948073
ubersite,15min,1489005000000000,LineCrossingEvent,person,0,1.69539,2017-03-08 20:45,1489005900000000,28,1.70811,2.04347,2017-03-08,2017-03-08 20:30,2017-03-08 20,1489104948073
ubersite,15min,1489005000000000,LineCrossingEvent,na,,,2017-03-08 20:45,1489005900000000,17,,,2017-03-08,2017-03-08 20:30,2017-03-08 20,1489104948073
ubersite,15min,1489005000000000,LineCrossingEvent,na,,,2017-03-08 20:45,1489005900000000,30,,,2017-03-08,2017-03-08 20:30,2017-03-08 20,1489104948073
ubersite,15min,1489005000000000,LineCrossingEvent,car,0,4.64176,2017-03-08 20:45,1489005900000000,33,4.39153,7.09594,2017-03-08,2017-03-08 20:30,2017-03-08 20,1489104948073
ubersite,15min,1489005000000000,LineCrossingEvent,na,,,2017-03-08 20:45,1489005900000000,21,,,2017-03-08,2017-03-08 20:30,2017-03-08 20,1489104948073
ubersite,15min,1489005900000000,LineCrossingEvent,person,0,1.76517,2017-03-08 21:00,1489006800000000,22,1.67482,2.18358,2017-03-08,2017-03-08 20:45,2017-03-08 20,1489104948073
ubersite,15min,1489005900000000,LineCrossingEvent,na,,,2017-03-08 21:00,1489006800000000,19,,,2017-03-08,2017-03-08 20:45,2017-03-08 20,1489104948073
ubersite,15min,1489005900000000,LineCrossingEvent,na,,,2017-03-08 21:00,1489006800000000,30,,,2017-03-08,2017-03-08 20:45,2017-03-08 20,1489104948073
ubersite,15min,1489005900000000,LineCrossingEvent,car,0,4.9177,2017-03-08 21:00,1489006800000000,30,4.09048,6.63459,2017-03-08,2017-03-08 20:45,2017-03-08 20,1489104948073
ubersite,15min,1489005900000000,LineCrossingEvent,na,,,2017-03-08 21:00,1489006800000000,22,,,2017-03-08,2017-03-08 20:45,2017-03-08 20,1489104948073
ubersite,15min,1489006800000000,LineCrossingEvent,person,0,1.65912,2017-03-08 21:15,1489007700000000,25,1.63233,2.10008,2017-03-08,2017-03-08 21:00,2017-03-08 21,1489104948073
ubersite,15min,1489006800000000,LineCrossingEvent,na,,,2017-03-08 21:15,1489007700000000,19,,,2017-03-08,2017-03-08 21:00,2017-03-08 21,1489104948073
ubersite,15min,1489006800000000,LineCrossingEvent,na,,,2017-03-08 21:15,1489007700000000,30,,,2017-03-08,2017-03-08 21:00,2017-03-08 21,1489104948073
ubersite,15min,1489006800000000,LineCrossingEvent,car,0,4.88707,2017-03-08 21:15,1489007700000000,33,4.37589,11.53644,2017-03-08,2017-03-08 21:00,2017-03-08 21,1489104948073
ubersite,15min,1489006800000000,LineCrossingEvent,na,,,2017-03-08 21:15,1489007700000000,20,,,2017-03-08,2017-03-08 21:00,2017-03-08 21,1489104948073
ubersite,15min,1489007700000000,LineCrossingEvent,person,0,1.62956,2017-03-08 21:30,1489008600000000,22,1.62408,1.84462,2017-03-08,2017-03-08 21:15,2017-03-08 21,1489104948073
ubersite,15min,1489007700000000,LineCrossingEvent,na,,,2017-03-08 21:30,1489008600000000,20,,,2017-03-08,2017-03-08 21:15,2017-03-08 21,1489104948073
ubersite,15min,1489007700000000,LineCrossingEvent,na,,,2017-03-08 21:30,1489008600000000,30,,,2017-03-08,2017-03-08 21:15,2017-03-08 21,1489104948073
ubersite,15min,1489007700000000,LineCrossingEvent,car,0,4.96571,2017-03-08 21:30,1489008600000000,30,4.17029,6.98481,2017-03-08,2017-03-08 21:15,2017-03-08 21,1489104948073
ubersite,15min,1489007700000000,LineCrossingEvent,na,,,2017-03-08 21:30,1489008600000000,20,,,2017-03-08,2017-03-08 21:15,2017-03-08 21,1489104948073
ubersite,15min,1489008600000000,LineCrossingEvent,person,0,1.7807,2017-03-08 21:45,1489009500000000,28,1.68641,1.92288,2017-03-08,2017-03-08 21:30,2017-03-08 21,1489104948073
ubersite,15min,1489008600000000,LineCrossingEvent,na,,,2017-03-08 21:45,1489009500000000,17,,,2017-03-08,2017-03-08 21:30,2017-03-08 21,1489104948073
ubersite,15min,1489008600000000,LineCrossingEvent,na,,,2017-03-08 21:45,1489009500000000,30,,,2017-03-08,2017-03-08 21:30,2017-03-08 21,1489104948073
ubersite,15min,1489008600000000,LineCrossingEvent,car,0,5.05771,2017-03-08 21:45,1489009500000000,30,4.46407,7.12496,2017-03-08,2017-03-08 21:30,2017-03-08 21,1489104948073
ubersite,15min,1489008600000000,LineCrossingEvent,na,,,2017-03-08 21:45,1489009500000000,22,,,2017-03-08,2017-03-08 21:30,2017-03-08 21,1489104948073
ubersite,15min,1489009500000000,LineCrossingEvent,person,0,1.77232,2017-03-08 22:00,1489010400000000,21,1.69631,2.101,2017-03-08,2017-03-08 21:45,2017-03-08 21,1489104948073
ubersite,15min,1489009500000000,LineCrossingEvent,na,,,2017-03-08 22:00,1489010400000000,19,,,2017-03-08,2017-03-08 21:45,2017-03-08 21,1489104948073
ubersite,15min,1489009500000000,LineCrossingEvent,na,,,2017-03-08 22:00,1489010400000000,30,,,2017-03-08,2017-03-08 21:45,2017-03-08 21,1489104948073
ubersite,15min,1489009500000000,LineCrossingEvent,car,0,5.03476,2017-03-08 22:00,1489010400000000,31,4.53292,7.63143,2017-03-08,2017-03-08 21:45,2017-03-08 21,1489104948073
ubersite,15min,1489009500000000,LineCrossingEvent,na,,,2017-03-08 22:00,1489010400000000,21,,,2017-03-08,2017-03-08 21:45,2017-03-08 21,1489104948073
ubersite,15min,1489010400000000,LineCrossingEvent,person,0,1.83884,2017-03-08 22:15,1489011300000000,27,1.67896,2.1344,2017-03-08,2017-03-08 22:00,2017-03-08 22,1489104948073
ubersite,15min,1489010400000000,LineCrossingEvent,na,,,2017-03-08 22:15,1489011300000000,19,,,2017-03-08,2017-03-08 22:00,2017-03-08 22,1489104948073
ubersite,15min,1489010400000000,LineCrossingEvent,na,,,2017-03-08 22:15,1489011300000000,30,,,2017-03-08,2017-03-08 22:00,2017-03-08 22,1489104948073
ubersite,15min,1489010400000000,LineCrossingEvent,car,0,4.78438,2017-03-08 22:15,1489011300000000,34,4.21584,7.38318,2017-03-08,2017-03-08 22:00,2017-03-08 22,1489104948073
ubersite,15min,1489010400000000,LineCrossingEvent,na,,,2017-03-08 22:15,1489011300000000,22,,,2017-03-08,2017-03-08 22:00,2017-03-08 22,1489104948073
ubersite,15min,1489011300000000,LineCrossingEvent,person,0,1.67155,2017-03-08 22:30,1489012200000000,23,1.60106,1.95758,2017-03-08,2017-03-08 22:15,2017-03-08 22,1489104948073
ubersite,15min,1489011300000000,LineCrossingEvent,na,,,2017-03-08 22:30,1489012200000000,20,,,2017-03-08,2017-03-08 22:15,2017-03-08 22,1489104948073
ubersite,15min,1489011300000000,LineCrossingEvent,na,,,2017-03-08 22:30,1489012200000000,30,,,2017-03-08,2017-03-08 22:15,2017-03-08 22,1489104948073
ubersite,15min,1489011300000000,LineCrossingEvent,car,0,4.88748,2017-03-08 22:30,1489012200000000,32,4.23271,6.80992,2017-03-08,2017-03-08 22:15,2017-03-08 22,1489104948073
ubersite,15min,1489011300000000,LineCrossingEvent,na,,,2017-03-08 22:30,1489012200000000,20,,,2017-03-08,2017-03-08 22:15,2017-03-08 22,1489104948073
ubersite,15min,1489012200000000,LineCrossingEvent,person,0,1.70328,2017-03-08 22:45,1489013100000000,28,1.6823,1.98376,2017-03-08,2017-03-08 22:30,2017-03-08 22,1489104948073
ubersite,15min,1489012200000000,LineCrossingEvent,na,,,2017-03-08 22:45,1489013100000000,16,,,2017-03-08,2017-03-08 22:30,2017-03-08 22,1489104948073
ubersite,15min,1489012200000000,LineCrossingEvent,na,,,2017-03-08 22:45,1489013100000000,30,,,2017-03-08,2017-03-08 22:30,2017-03-08 22,1489104948073
ubersite,15min,1489012200000000,LineCrossingEvent,car,0,4.82024,2017-03-08 22:45,1489013100000000,31,4.23997,6.94306,2017-03-08,2017-03-08 22:30,2017-03-08 22,1489104948073
ubersite,15min,1489012200000000,LineCrossingEvent,na,,,2017-03-08 22:45,1489013100000000,22,,,2017-03-08,2017-03-08 22:30,2017-03-08 22,1489104948073
ubersite,15min,1489013100000000,LineCrossingEvent,person,0,1.9136,2017-03-08 23:00,1489014000000000,21,1.7269,2.05288,2017-03-08,2017-03-08 22:45,2017-03-08 22,1489104948073
ubersite,15min,1489013100000000,LineCrossingEvent,na,,,2017-03-08 23:00,1489014000000000,20,,,2017-03-08,2017-03-08 22:45,2017-03-08 22,1489104948073
ubersite,15min,1489013100000000,LineCrossingEvent,na,,,2017-03-08 23:00,1489014000000000,30,,,2017-03-08,2017-03-08 22:45,2017-03-08 22,1489104948073
ubersite,15min,1489013100000000,LineCrossingEvent,car,0,4.90517,2017-03-08 23:00,1489014000000000,36,4.25183,7.25972,2017-03-08,2017-03-08 22:45,2017-03-08 22,1489104948073
ubersite,15min,1489013100000000,LineCrossingEvent,na,,,2017-03-08 23:00,1489014000000000,20,,,2017-03-08,2017-03-08 22:45,2017-03-08 22,1489104948073
ubersite,15min,1489014000000000,LineCrossingEvent,person,0,1.74249,2017-03-08 23:15,1489014900000000,26,1.59628,2.24087,2017-03-08,2017-03-08 23:00,2017-03-08 23,1489104948073
ubersite,15min,1489014000000000,LineCrossingEvent,na,,,2017-03-08 23:15,1489014900000000,19,,,2017-03-08,2017-03-08 23:00,2017-03-08 23,1489104948073
ubersite,15min,1489014000000000,LineCrossingEvent,na,,,2017-03-08 23:15,1489014900000000,30,,,2017-03-08,2017-03-08 23:00,2017-03-08 23,1489104948073
ubersite,15min,1489014000000000,LineCrossingEvent,car,0,4.80397,2017-03-08 23:15,1489014900000000,32,4.11182,6.86409,2017-03-08,2017-03-08 23:00,2017-03-08 23,1489104948073
ubersite,15min,1489014000000000,LineCrossingEvent,na,,,2017-03-08 23:15,1489014900000000,21,,,2017-03-08,2017-03-08 23:00,2017-03-08 23,1489104948073
ubersite,15min,1489014900000000,LineCrossingEvent,person,0,1.59565,2017-03-08 23:30,1489015800000000,21,1.61621,1.90828,2017-03-08,2017-03-08 23:15,2017-03-08 23,1489104948073
ubersite,15min,1489014900000000,LineCrossingEvent,na,,,2017-03-08 23:30,1489015800000000,21,,,2017-03-08,2017-03-08 23:15,2017-03-08 23,1489104948073
ubersite,15min,1489014900000000,LineCrossingEvent,na,,,2017-03-08 23:30,1489015800000000,30,,,2017-03-08,2017-03-08 23:15,2017-03-08 23,1489104948073
ubersite,15min,1489014900000000,LineCrossingEvent,car,0,4.42295,2017-03-08 23:30,1489015800000000,35,4.11121,6.49062,2017-03-08,2017-03-08 23:15,2017-03-08 23,1489104948073
ubersite,15min,1489014900000000,LineCrossingEvent,na,,,2017-03-08 23:30,1489015800000000,20,,,2017-03-08,2017-03-08 23:15,2017-03-08 23,1489104948073
ubersite,15min,1489015800000000,LineCrossingEvent,person,0,1.90095,2017-03-08 23:45,1489016700000000,29,1.75685,2.39406,2017-03-08,2017-03-08 23:30,2017-03-08 23,1489104948073
ubersite,15min,1489015800000000,LineCrossingEvent,na,,,2017-03-08 23:45,1489016700000000,16,,,2017-03-08,2017-03-08 23:30,2017-03-08 23,1489104948073
ubersite,15min,1489015800000000,LineCrossingEvent,na,,,2017-03-08 23:45,1489016700000000,30,,,2017-03-08,2017-03-08 23:30,2017-03-08 23,1489104948073
ubersite,15min,1489015800000000,LineCrossingEvent,car,0,4.92726,2017-03-08 23:45,1489016700000000,29,4.27036,6.98988,2017-03-08,2017-03-08 23:30,2017-03-08 23,1489104948073
ubersite,15min,1489015800000000,LineCrossingEvent,na,,,2017-03-08 23:45,1489016700000000,22,,,2017-03-08,2017-03-08 23:30,2017-03-08 23,1489104948073
