mytestnodeid002,l,1488854132144195,bc8dbbd0-02de-11e7-b662-dd40506e6e80,39.359
mytestnodeid002,l,1488854162151977,ce3e15a0-02de-11e7-b662-dd40506e6e80,39.359
mytestnodeid002,l,1488854192162963,e0244c80-02de-11e7-b662-dd40506e6e80,39.343
mytestnodeid002,l,1488854222174835,f1faf300-02de-11e7-b662-dd40506e6e80,39.343
mytestnodeid002,l,1488854252185150,03ec9b90-02df-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488854282196289,15c31b00-02df-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488854312208953,27b538c0-02df-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488854342216217,398b4300-02df-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488854372225555,4b87c100-02df-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488854402234100,5d5df250-02df-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488854432242614,6f3423a0-02df-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488854462251800,8130a1a0-02df-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488854492261291,9306fa00-02df-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488854522274475,a4ddc790-02df-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488854552286956,b6db08e0-02df-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488854582296417,c8c118b0-02df-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488854612306884,da974a00-02df-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488854642315460,ec6da260-02df-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488854672326873,fe600e40-02df-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488854702343017,10375100-02e0-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488854732354461,220df780-02e0-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488854762366912,340b86f0-02e0-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488854792376373,45e20660-02e0-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488854822385650,57b885d0-02e0-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488854852395690,69b551f0-02e0-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488854882405609,7b8baa50-02e0-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488854912416412,8d61b490-02e0-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488854942425903,9f5e80b0-02e0-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488854972433807,b13463e0-02e0-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488855002444274,c30a9530-02e0-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488855032451354,d4f40060-02e0-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488855062459747,e6f0a570-02e0-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488855092470245,f8c6d6c0-02e0-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488855122481567,0a9d2f20-02e1-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488855152488830,1c8efec0-02e1-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488855182496856,2e755cb0-02e1-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488855212506134,404bb510-02e1-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488855242516845,52220d70-02e1-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488855272528503,64086b60-02e1-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488855302540405,76055e90-02e1-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488855332549713,87db68d0-02e1-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488855362560119,99b1e840-02e1-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488855392573852,abad7be0-02e1-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488855422582092,bd838620-02e1-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488855452588806,cf594240-02e1-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488855482596282,e1557220-02e1-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488855512602752,f32b2e40-02e1-11e7-b662-dd40506e6e80,39.343
mytestnodeid002,l,1488855542612213,05011170-02e2-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488855572619445,16fd8f70-02e2-11e7-b662-dd40506e6e80,39.343
mytestnodeid002,l,1488855602627227,28d372a0-02e2-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488855632633453,3aa8e0a0-02e2-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488855662639648,4ca51080-02e2-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488855692647796,5e7acca0-02e2-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488855722659667,70520f60-02e2-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488855752667083,82514c80-02e2-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488855782675445,94272fb0-02e2-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488855812682037,a5fcebd0-02e2-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488855842689178,b7f91bb0-02e2-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488855872695190,c9ced7d0-02e2-11e7-b662-dd40506e6e80,39.265
mytestnodeid002,l,1488855902702178,dba46ce0-02e2-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488855932710479,eda0eae0-02e2-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488855962715881,ff863760-02e2-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488855992722961,115c68b0-02e3-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488856022642944,234e3850-02e3-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488856052649139,3528d670-02e3-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488856082656158,46fee0b0-02e3-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488856112663391,58d4eaf0-02e3-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488856142670471,6ad11ad0-02e3-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488856172676361,7ca6d6f0-02e3-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488856202682861,8e7c9310-02e3-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488856232690399,a078ea00-02e3-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488856262698516,b24ea620-02e3-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488856292706298,c424b060-02e3-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488856322712371,d6235140-02e3-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488856352718231,e804cd30-02e3-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488856382724334,f9da8950-02e3-11e7-b662-dd40506e6e80,39.281
mytestnodeid002,l,1488856412730163,0bb01e60-02e4-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488856442736022,1dac2730-02e4-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488856472741699,2f8edba0-02e4-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488856502747314,416497c0-02e4-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488856532753723,533a2cd0-02e4-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488856562761657,65365cb0-02e4-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488856592768310,770c3fe0-02e4-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488856622773864,88e1ade0-02e4-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488856652779205,9addb6b0-02e4-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488856682788177,acb3e800-02e4-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488856712799133,be9a45f0-02e4-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488856742861541,d07161a0-02e4-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488856773075561,e294a180-02e4-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488856803088653,f46bbd30-02e4-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488856833102264,0649ddc0-02e5-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488856863109375,18203620-02e5-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488856893120635,2a1dc590-02e5-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488856923131896,3bf46c10-02e5-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488856953139648,4dca2830-02e5-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488856983151123,5fc71b60-02e5-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488857013162536,719d9ad0-02e5-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488857043174865,83744150-02e5-11e7-b662-dd40506e6e80,39.312
mytestnodeid002,l,1488857073185882,9570e660-02e5-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488857103194580,a74717b0-02e5-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488857133203308,b91cfae0-02e5-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488857163215423,cb19ee10-02e5-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488857193225189,dcdd5ab0-02e5-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488857223236389,eeda26d0-02e5-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488857253248992,00b0cd50-02e6-11e7-b662-dd40506e6e80,15.062
mytestnodeid002,l,1488857283265411,1287e900-02e6-11e7-b662-dd40506e6e80,15.109
mytestnodeid002,l,1488857313278045,24850340-02e6-11e7-b662-dd40506e6e80,15.125
mytestnodeid002,l,1488857343286651,365b3490-02e6-11e7-b662-dd40506e6e80,15.125
mytestnodeid002,l,1488857373295806,483117c0-02e6-11e7-b662-dd40506e6e80,15.125
mytestnodeid002,l,1488857403310302,5a2ea730-02e6-11e7-b662-dd40506e6e80,15.093
mytestnodeid002,l,1488857433326416,6c05c2e0-02e6-11e7-b662-dd40506e6e80,15.093
mytestnodeid002,l,1488857463341064,7ddcb780-02e6-11e7-b662-dd40506e6e80,39.656
mytestnodeid002,l,1488857493356018,8fda1fe0-02e6-11e7-b662-dd40506e6e80,39.531
mytestnodeid002,l,1488857523369323,a1b0ed70-02e6-11e7-b662-dd40506e6e80,39.515
mytestnodeid002,l,1488857553378021,b3974b60-02e6-11e7-b662-dd40506e6e80,39.468
mytestnodeid002,l,1488857583386444,c57285c0-02e6-11e7-b662-dd40506e6e80,38.125
mytestnodeid002,l,1488857613394073,d76d7d20-02e6-11e7-b662-dd40506e6e80,39.453
mytestnodeid002,l,1488857643403106,e943d580-02e6-11e7-b662-dd40506e6e80,39.421
mytestnodeid002,l,1488857673414031,fb1a06d0-02e6-11e7-b662-dd40506e6e80,39.421
mytestnodeid002,l,1488857703422912,0d16d2f0-02e7-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488857733429077,1eec6800-02e7-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488857763437103,30c2c060-02e7-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488857793444305,42bef040-02e7-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488857823449981,54948550-02e7-11e7-b662-dd40506e6e80,39.359
mytestnodeid002,l,1488857853457702,666a8f90-02e7-11e7-b662-dd40506e6e80,39.359
mytestnodeid002,l,1488857883463714,78670d90-02e7-11e7-b662-dd40506e6e80,39.343
mytestnodeid002,l,1488857913470062,8a2b8ba0-02e7-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488857943476654,9c2830b0-02e7-11e7-b662-dd40506e6e80,39.343
mytestnodeid002,l,1488857973483825,adfdecd0-02e7-11e7-b662-dd40506e6e80,39.343
mytestnodeid002,l,1488858003490631,bfd3a8f0-02e7-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488858033503601,d1d0c330-02e7-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488858063512329,e3a6f480-02e7-11e7-b662-dd40506e6e80,39.343
mytestnodeid002,l,1488858093523345,f57d4ce0-02e7-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488858123530273,07797cc0-02e8-11e7-b662-dd40506e6e80,39.343
mytestnodeid002,l,1488858153540344,194fd520-02e8-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488858183549346,2b25b850-02e8-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488858213562622,3d22f9a0-02e8-11e7-b662-dd40506e6e80,39.281
mytestnodeid002,l,1488858243573852,4ef97910-02e8-11e7-b662-dd40506e6e80,39.343
mytestnodeid002,l,1488858273588226,60e5ca70-02e8-11e7-b662-dd40506e6e80,39.343
mytestnodeid002,l,1488858303599548,72bc22d0-02e8-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488858333613098,8492f060-02e8-11e7-b662-dd40506e6e80,39.343
mytestnodeid002,l,1488858363622009,968f6e60-02e8-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488858393629516,a865c6c0-02e8-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488858423638916,ba3bf810-02e8-11e7-b662-dd40506e6e80,39.343
mytestnodeid002,l,1488858453647491,cc384f00-02e8-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488858483654693,de0e8050-02e8-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488858513661987,efe65f50-02e8-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488858543670257,01e2dd50-02e9-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488858573679290,13b90ea0-02e9-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488858603686920,258ecac0-02e9-11e7-b662-dd40506e6e80,39.343
mytestnodeid002,l,1488858633692657,37792050-02e9-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488858663699279,494edc70-02e9-11e7-b662-dd40506e6e80,39.343
mytestnodeid002,l,1488858693705535,5b4b0c50-02e9-11e7-b662-dd40506e6e80,39.343
mytestnodeid002,l,1488858723713165,6d20ef80-02e9-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488858753719879,7ef6d2b0-02e9-11e7-b662-dd40506e6e80,39.343
mytestnodeid002,l,1488858783727325,90f2db80-02e9-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488858813736755,a2c95af0-02e9-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488858843745025,b49f3e20-02e9-11e7-b662-dd40506e6e80,15.109
mytestnodeid002,l,1488858873755432,c69c0a40-02e9-11e7-b662-dd40506e6e80,15.14
mytestnodeid002,l,1488858903766113,d87289b0-02e9-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488858933774780,ea493030-02e9-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488858963784271,fc45d540-02e9-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488858993793823,0e0d1270-02ea-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859023799896,20094250-02ea-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859053806243,31df2580-02ea-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859083811309,43b46c70-02ea-11e7-b662-dd40506e6e80,15.125
mytestnodeid002,l,1488859113816192,55b02720-02ea-11e7-b662-dd40506e6e80,15.14
mytestnodeid002,l,1488859143821441,6785e340-02ea-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859173827026,795b5140-02ea-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859203833862,8b578120-02ea-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488859233839904,9d2d6450-02ea-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859263845825,af02ab40-02ea-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859293854522,c0ff2940-02ea-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488859323861907,d2d55a90-02ea-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859353868957,e4c72a30-02ea-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859383874633,f69c9830-02ea-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859413880523,08720630-02eb-11e7-b662-dd40506e6e80,15.078
mytestnodeid002,l,1488859443938629,1a6e5d20-02eb-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859474144775,2c6b2940-02eb-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859504154510,3e413380-02eb-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859534163208,503dffa0-02eb-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859564170562,62136da0-02eb-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859594178375,73e99ef0-02eb-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859624095336,85db95a0-02eb-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859654103454,97c1a570-02eb-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859684112792,a99788a0-02eb-11e7-b662-dd40506e6e80,15.078
mytestnodeid002,l,1488859714120788,bb819010-02eb-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488859744127410,cd577340-02eb-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859774132781,df53a320-02eb-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859804137756,f128c300-02eb-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859834143981,02fe7f20-02ec-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859864151092,14e467e0-02ec-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859894158782,26e10cf0-02ec-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859924166564,38b6c910-02ec-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859954175170,4a8cac40-02ec-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488859984183776,5c892a40-02ec-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860014191741,6e5f0d70-02ec-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488860044200805,803517b0-02ec-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860074208557,92155b20-02ec-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860104213653,a41163f0-02ec-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860134218933,b5e6d1f0-02ec-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860164224212,c7bc3ff0-02ec-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860194229675,d9b848c0-02ec-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860224235046,eb8dddd0-02ec-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860254239898,fd737870-02ec-11e7-b662-dd40506e6e80,15.14
mytestnodeid002,l,1488860284247009,0f490d80-02ed-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860314252624,21456470-02ed-11e7-b662-dd40506e6e80,15.14
mytestnodeid002,l,1488860344258880,331af980-02ed-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488860374265228,44f06780-02ed-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860404271850,56ecbe70-02ed-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860434277862,68b92bc0-02ed-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860464283996,7ab55ba0-02ed-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860494290832,8c8b17c0-02ed-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860524296478,9e605eb0-02ed-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860554301666,b05143f0-02ed-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860584307128,c236b780-02ed-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488860614313018,d40c4c90-02ed-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860644319000,e5e1e1a0-02ed-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860674325256,f7de1180-02ed-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860704331817,09b41bc0-02ee-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860734337707,1b89fef0-02ee-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860764346466,2d86f220-02ee-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860794352630,3f4d44f0-02ee-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860824358551,51499be0-02ee-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860854364135,631f09e0-02ee-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488860884369445,750540c0-02ee-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488860914374847,86dafce0-02ee-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488860944380554,98d7c900-02ee-11e7-b662-dd40506e6e80,15.14
mytestnodeid002,l,1488860974386779,aaad8520-02ee-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488861004392883,bc9346d0-02ee-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488861034400756,ce6902f0-02ee-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488861064407257,e04ec4a0-02ee-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488861094413543,f22432a0-02ee-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488861124419250,04206280-02ef-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488861154424865,15f75720-02ef-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488861184430694,27ccec30-02ef-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488861214435791,39c91c10-02ef-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488861244441925,4b9eb120-02ef-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488861274447357,5d741f20-02ef-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488861304453796,6f704f00-02ef-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488861334460662,81463230-02ef-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488861364466491,931bc740-02ef-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488861394473724,a5184540-02ef-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488861424479553,b70cd400-02ef-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488861454485198,c8e3c8a0-02ef-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488861484492614,dab9abd0-02ef-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488861514499176,ec9ad9a0-02ef-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488861544504974,fe702090-02ef-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488861574510589,106c7780-02f0-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488861604515869,2241e580-02f0-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488861634521575,34177a90-02f0-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488861664528015,4613f890-02f0-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488861694533874,57e9b4b0-02f0-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488861724539581,69befba0-02f0-11e7-b662-dd40506e6e80,39.968
mytestnodeid002,l,1488861754544830,7bbb2b80-02f0-11e7-b662-dd40506e6e80,39.937
mytestnodeid002,l,1488861784550476,8d90c090-02f0-11e7-b662-dd40506e6e80,39.859
mytestnodeid002,l,1488861814556365,9f662e90-02f0-11e7-b662-dd40506e6e80,39.796
mytestnodeid002,l,1488861844563629,b14d9df0-02f0-11e7-b662-dd40506e6e80,39.75
mytestnodeid002,l,1488861874569793,c3449db0-02f0-11e7-b662-dd40506e6e80,39.734
mytestnodeid002,l,1488861904576080,d51a59d0-02f0-11e7-b662-dd40506e6e80,39.687
mytestnodeid002,l,1488861934581604,e6efc7d0-02f0-11e7-b662-dd40506e6e80,39.671
mytestnodeid002,l,1488861964588256,f8ec1ec0-02f0-11e7-b662-dd40506e6e80,39.656
mytestnodeid002,l,1488861994594238,0ac1b3d0-02f1-11e7-b662-dd40506e6e80,39.64
mytestnodeid002,l,1488862024602996,1c979700-02f1-11e7-b662-dd40506e6e80,39.625
mytestnodeid002,l,1488862054609008,2e93c6e0-02f1-11e7-b662-dd40506e6e80,39.609
mytestnodeid002,l,1488862084616638,4069aa10-02f1-11e7-b662-dd40506e6e80,39.593
mytestnodeid002,l,1488862114627563,52400270-02f1-11e7-b662-dd40506e6e80,39.578
mytestnodeid002,l,1488862144638854,643cce90-02f1-11e7-b662-dd40506e6e80,39.578
mytestnodeid002,l,1488862174647735,7612ffe0-02f1-11e7-b662-dd40506e6e80,39.562
mytestnodeid002,l,1488862204658050,87e97f50-02f1-11e7-b662-dd40506e6e80,39.562
mytestnodeid002,l,1488862234667816,99d88fd0-02f1-11e7-b662-dd40506e6e80,39.562
mytestnodeid002,l,1488862264681152,abaf5d60-02f1-11e7-b662-dd40506e6e80,39.546
mytestnodeid002,l,1488862294691406,bdac9eb0-02f1-11e7-b662-dd40506e6e80,39.546
mytestnodeid002,l,1488862324702239,cf92d590-02f1-11e7-b662-dd40506e6e80,39.546
mytestnodeid002,l,1488862354710784,e16891b0-02f1-11e7-b662-dd40506e6e80,39.531
mytestnodeid002,l,1488862384722137,f33f3830-02f1-11e7-b662-dd40506e6e80,39.531
mytestnodeid002,l,1488862414743560,053d8af0-02f2-11e7-b662-dd40506e6e80,39.531
mytestnodeid002,l,1488862444755218,17140a60-02f2-11e7-b662-dd40506e6e80,39.5
mytestnodeid002,l,1488862474767852,28eb7430-02f2-11e7-b662-dd40506e6e80,39.515
mytestnodeid002,l,1488862504776214,3ae7f230-02f2-11e7-b662-dd40506e6e80,39.515
mytestnodeid002,l,1488862534783813,4cb65b50-02f2-11e7-b662-dd40506e6e80,39.515
mytestnodeid002,l,1488862564791656,5e8c3e80-02f2-11e7-b662-dd40506e6e80,39.5
mytestnodeid002,l,1488862594797882,706be5b0-02f2-11e7-b662-dd40506e6e80,39.5
mytestnodeid002,l,1488862624804046,8267ee80-02f2-11e7-b662-dd40506e6e80,39.5
mytestnodeid002,l,1488862654810668,943d5c80-02f2-11e7-b662-dd40506e6e80,39.5
mytestnodeid002,l,1488862684818206,a612f190-02f2-11e7-b662-dd40506e6e80,39.5
mytestnodeid002,l,1488862714825347,b80efa60-02f2-11e7-b662-dd40506e6e80,39.484
mytestnodeid002,l,1488862744832031,c9e46860-02f2-11e7-b662-dd40506e6e80,39.468
mytestnodeid002,l,1488862774837738,dbba2480-02f2-11e7-b662-dd40506e6e80,39.484
mytestnodeid002,l,1488862804844299,ed9f9810-02f2-11e7-b662-dd40506e6e80,39.484
