2017-03-16,ubernode,1490828728316212,true,0,4885,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"Mx+c6Mbm!?44\\/#V[L!@e\",\"position_precision\":1.0,\"height\":4.657865524291992,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6763888597488403,\"y\":0.04375000298023224},{\"x\":0.8013888597488403,\"y\":0.10546875}],\"world_bounding_box\":[{\"latitude\":37.413658403815994,\"longitude\":-121.89899726805909},{\"latitude\":37.41362142087737,\"longitude\":-121.89899726805909},{\"latitude\":37.41362142087737,\"longitude\":-121.89904363288379},{\"latitude\":37.413658403815994,\"longitude\":-121.89904363288379}],\"image_velocity\":{\"x\":0.009383423253893852,\"y\":0.04216274619102478},\"world_velocity\":{\"x\":2.8208541870117188,\"y\":-2.0174217224121094}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:05:28.31\",\"channel\":0,\"active\":true,\"count\":4885}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},3bd07930-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828730140917,true,1,744,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"rHBE6X1[#?}+oy.t.#-&\",\"position_precision\":1.0,\"height\":5.309603691101074,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.519444465637207,\"y\":0.706250011920929},{\"x\":0.7222222089767456,\"y\":0.7796874642372131}],\"world_bounding_box\":[{\"latitude\":37.41352559802847,\"longitude\":-121.89818958387326},{\"latitude\":37.41349476456979,\"longitude\":-121.89818958387326},{\"latitude\":37.41349476456979,\"longitude\":-121.89822823922465},{\"latitude\":37.41352559802847,\"longitude\":-121.89822823922465}],\"image_velocity\":{\"x\":0.04898817464709282,\"y\":0.23546089231967926},\"world_velocity\":{\"x\":-4.327354431152344,\"y\":-6.327252388000488}}],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:05:30.14\",\"channel\":1,\"active\":true,\"count\":744}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,3c87e250-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828735364313,true,1,676,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"BxHqhQ{@t}bUHI\\/K$3t+\",\"position_precision\":1.0,\"height\":4.291375637054443,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.19583334028720856,\"y\":0.657031238079071},{\"x\":0.31805557012557983,\"y\":0.723437488079071}],\"world_bounding_box\":[{\"latitude\":37.41363798952472,\"longitude\":-121.89804945048705},{\"latitude\":37.41360081855862,\"longitude\":-121.89804945048705},{\"latitude\":37.41360081855862,\"longitude\":-121.89809605105992},{\"latitude\":37.41363798952472,\"longitude\":-121.89809605105992}],\"image_velocity\":{\"x\":-0.05533956363797188,\"y\":-0.1413273960351944},\"world_velocity\":{\"x\":2.620697021484375,\"y\":6.966133117675781}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:05:35.36\",\"channel\":1,\"active\":true,\"count\":676}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,4093a690-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828736009855,true,0,4457,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"Jm=z8VUnR)1KG\\/=)AUwm\",\"position_precision\":1.0,\"height\":4.251964092254639,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6541666984558105,\"y\":0.13203124701976776},{\"x\":0.8013888597488403,\"y\":0.22031249105930328}],\"world_bounding_box\":[{\"latitude\":37.41365264283014,\"longitude\":-121.8988634002695},{\"latitude\":37.413611841581265,\"longitude\":-121.8988634002695},{\"latitude\":37.413611841581265,\"longitude\":-121.89891455206165},{\"latitude\":37.41365264283014,\"longitude\":-121.89891455206165}],\"image_velocity\":{\"x\":-0.04713607579469681,\"y\":-0.105793297290802},\"world_velocity\":{\"x\":-6.197547912597656,\"y\":4.217090606689453}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:05:36.00\",\"channel\":0,\"active\":true,\"count\":4457}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,4094df10-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828739255007,true,0,4458,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"ZI$eYVgr(Tb2y-k^R!@-\",\"position_precision\":1.0,\"height\":4.462277412414551,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6388888359069824,\"y\":0.13671875},{\"x\":0.7944444417953491,\"y\":0.22968751192092896}],\"world_bounding_box\":[{\"latitude\":37.413656420582406,\"longitude\":-121.89885785917511},{\"latitude\":37.41361375055594,\"longitude\":-121.89885785917511},{\"latitude\":37.41361375055594,\"longitude\":-121.89891135381964},{\"latitude\":37.413656420582406,\"longitude\":-121.89891135381964}],\"image_velocity\":{\"x\":-0.03845088928937912,\"y\":-0.08107654005289078},\"world_velocity\":{\"x\":-4.880161285400391,\"y\":3.2837963104248047}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:05:39.25\",\"channel\":0,\"active\":true,\"count\":4458}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,4376c950-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828742788304,true,0,4886,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"vr=fiPMj<wYTyz(mhN)!\",\"position_precision\":1.0,\"height\":4.231185436248779,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6875,\"y\":0.04140625149011612},{\"x\":0.7999999523162842,\"y\":0.10312499850988388}],\"world_bounding_box\":[{\"latitude\":37.41365670734106,\"longitude\":-121.8989996287294},{\"latitude\":37.41361972863009,\"longitude\":-121.8989996287294},{\"latitude\":37.41361972863009,\"longitude\":-121.89904598829705},{\"latitude\":37.41365670734106,\"longitude\":-121.89904598829705}],\"image_velocity\":{\"x\":0.011609232053160667,\"y\":0.05509011447429657},\"world_velocity\":{\"x\":3.6036300659179688,\"y\":-2.6153182983398438}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:05:42.78\",\"channel\":0,\"active\":true,\"count\":4886}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},45d022a0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828742968934,true,0,4459,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"^Hm8&J\\/A5K5]f})9{2Se\",\"position_precision\":1.0,\"height\":3.7487480640411377,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6458333730697632,\"y\":0.13984374701976776},{\"x\":0.7763888835906982,\"y\":0.22421874105930328}],\"world_bounding_box\":[{\"latitude\":37.41365630753564,\"longitude\":-121.8988623797355},{\"latitude\":37.41361752548978,\"longitude\":-121.8988623797355},{\"latitude\":37.41361752548978,\"longitude\":-121.89891100006813},{\"latitude\":37.41365630753564,\"longitude\":-121.89891100006813}],\"image_velocity\":{\"x\":-0.03154834732413292,\"y\":-0.07624614238739014},\"world_velocity\":{\"x\":-4.22882080078125,\"y\":3.074827194213867}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:05:42.96\",\"channel\":0,\"active\":true,\"count\":4459}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,45d10d00-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828755351226,true,0,4887,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\">UhMpHX(-dR:0U}}.<ob\",\"position_precision\":1.0,\"height\":4.524894714355469,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6499999761581421,\"y\":0.06171874701976776},{\"x\":0.7763888835906982,\"y\":0.12421874701976776}],\"world_bounding_box\":[{\"latitude\":37.413665311905206,\"longitude\":-121.89897617254151},{\"latitude\":37.41362936374497,\"longitude\":-121.89897617254151},{\"latitude\":37.41362936374497,\"longitude\":-121.89902124008343},{\"latitude\":37.413665311905206,\"longitude\":-121.89902124008343}],\"image_velocity\":{\"x\":0.020422369241714478,\"y\":0.07033928483724594},\"world_velocity\":{\"x\":5.057487487792969,\"y\":-3.4350013732910156}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:05:55.35\",\"channel\":0,\"active\":true,\"count\":4887}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},4dfd5600-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828759768149,true,1,744,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:05:59.76\",\"channel\":1,\"active\":true,\"count\":744}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,5182d340-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828761357281,true,0,4888,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"Iq)^EHkyHp^=10LfL]2C\",\"position_precision\":1.0,\"height\":4.449733257293701,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.637499988079071,\"y\":0.06718750298023224},{\"x\":0.762499988079071,\"y\":0.13515624403953552}],\"world_bounding_box\":[{\"latitude\":37.413670483442715,\"longitude\":-121.89896622182323},{\"latitude\":37.41363170498864,\"longitude\":-121.89896622182323},{\"latitude\":37.41363170498864,\"longitude\":-121.89901483769599},{\"latitude\":37.413670483442715,\"longitude\":-121.89901483769599}],\"image_velocity\":{\"x\":0.02466055564582348,\"y\":0.07109617441892624},\"world_velocity\":{\"x\":5.533790588378906,\"y\":-3.559741973876953}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:06:01.35\",\"channel\":0,\"active\":true,\"count\":4888}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},53015cf0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828764702824,true,1,676,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:06:04.70\",\"channel\":1,\"active\":true,\"count\":676}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,54f53db0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828767217203,true,0,4889,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"{*(c[Q{g:pHkOC6u5CDq\",\"position_precision\":1.0,\"height\":4.17643404006958,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6722222566604614,\"y\":0.05156249552965164},{\"x\":0.7861111164093018,\"y\":0.11093749850988388}],\"world_bounding_box\":[{\"latitude\":37.41366028453756,\"longitude\":-121.89899022603618},{\"latitude\":37.41362509501775,\"longitude\":-121.89899022603618},{\"latitude\":37.41362509501775,\"longitude\":-121.89903434248443},{\"latitude\":37.41366028453756,\"longitude\":-121.89903434248443}],\"image_velocity\":{\"x\":0.011171691119670868,\"y\":0.057715628296136856},\"world_velocity\":{\"x\":3.5109329223632812,\"y\":-2.7318191528320312}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:06:07.21\",\"channel\":0,\"active\":true,\"count\":4889}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},567993c0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828771782246,true,0,4459,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:06:11.78\",\"channel\":0,\"active\":true,\"count\":4459}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,59388cb0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828774244851,true,1,745,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"qcgp!PED@O:w>M-{Uz0B\",\"position_precision\":1.0,\"height\":6.595335483551025,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.48888885974884033,\"y\":0.69140625},{\"x\":0.7402777671813965,\"y\":0.7914062738418579}],\"world_bounding_box\":[{\"latitude\":37.41353272086231,\"longitude\":-121.89818118208633},{\"latitude\":37.41349052925242,\"longitude\":-121.89818118208633},{\"latitude\":37.41349052925242,\"longitude\":-121.8982340769541},{\"latitude\":37.41353272086231,\"longitude\":-121.8982340769541}],\"image_velocity\":{\"x\":0.03255645930767059,\"y\":0.141498401761055},\"world_velocity\":{\"x\":-2.406177520751953,\"y\":-3.9131462574005127}}],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:06:14.24\",\"channel\":1,\"active\":true,\"count\":745}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,5aea3450-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828775079031,true,1,746,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"qcgp!PED@O:w>M-{Uz0B\",\"position_precision\":1.0,\"height\":3.8860573768615723,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.5402777194976807,\"y\":0.7007812261581421},{\"x\":0.6875,\"y\":0.78515625}],\"world_bounding_box\":[{\"latitude\":37.41352936315578,\"longitude\":-121.89818368008608},{\"latitude\":37.41349374876859,\"longitude\":-121.89818368008608},{\"latitude\":37.41349374876859,\"longitude\":-121.89822832919762},{\"latitude\":37.41352936315578,\"longitude\":-121.89822832919762}],\"image_velocity\":{\"x\":0.003745377529412508,\"y\":0.013195223174989223},\"world_velocity\":{\"x\":-0.1755523681640625,\"y\":-0.38633108139038086}}],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:06:15.07\",\"channel\":1,\"active\":true,\"count\":746}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,5bbec260-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828775256628,true,1,747,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"qcgp!PED@O:w>M-{Uz0B\",\"position_precision\":1.0,\"height\":3.3790361881256104,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.5513888597488403,\"y\":0.703125},{\"x\":0.6805555820465088,\"y\":0.7789062261581421}],\"world_bounding_box\":[{\"latitude\":37.41352766264009,\"longitude\":-121.89818863743338},{\"latitude\":37.41349583567636,\"longitude\":-121.89818863743338},{\"latitude\":37.41349583567636,\"longitude\":-121.8982285382943},{\"latitude\":37.41352766264009,\"longitude\":-121.8982285382943}],\"image_velocity\":{\"x\":-8.186129853129387E-4,\"y\":0.012160884216427803},\"world_velocity\":{\"x\":-0.465545654296875,\"y\":-0.23689985275268555}}],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:06:15.25\",\"channel\":1,\"active\":true,\"count\":747}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,5bc997d0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828783108830,true,1,748,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"=J}}ZN@+S?o*qA%)<}KD\",\"position_precision\":1.0,\"height\":5.248769283294678,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.5152777433395386,\"y\":0.7054687738418579},{\"x\":0.7152777910232544,\"y\":0.7789062261581421}],\"world_bounding_box\":[{\"latitude\":37.413526724083795,\"longitude\":-121.898187833106},{\"latitude\":37.41349584958809,\"longitude\":-121.898187833106},{\"latitude\":37.41349584958809,\"longitude\":-121.89822653990744},{\"latitude\":37.413526724083795,\"longitude\":-121.89822653990744}],\"image_velocity\":{\"x\":0.03778332844376564,\"y\":0.17641104757785797},\"world_velocity\":{\"x\":-3.202800750732422,\"y\":-4.800353050231934}}],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:06:23.10\",\"channel\":1,\"active\":true,\"count\":748}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,616794d0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828785551388,true,0,4890,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"G7k7=SJYTe*7V{jxdC+$\",\"position_precision\":1.0,\"height\":5.594000816345215,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6555555462837219,\"y\":0.0429687537252903},{\"x\":0.8069444298744202,\"y\":0.11875000596046448}],\"world_bounding_box\":[{\"latitude\":37.413664147994346,\"longitude\":-121.89898434913746},{\"latitude\":37.413619418378744,\"longitude\":-121.89898434913746},{\"latitude\":37.413619418378744,\"longitude\":-121.89904042587285},{\"latitude\":37.413664147994346,\"longitude\":-121.89904042587285}],\"image_velocity\":{\"x\":0.01936258375644684,\"y\":0.07895037531852722},\"world_velocity\":{\"x\":5.3954315185546875,\"y\":-3.7810134887695312}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:06:25.55\",\"channel\":0,\"active\":true,\"count\":4890}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},63d8bbe0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828792918803,true,0,4891,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"@H?dIVp%cF>5%d:IE%g\\/\",\"position_precision\":1.0,\"height\":4.4193644523620605,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6763888597488403,\"y\":0.04296875},{\"x\":0.7944444417953491,\"y\":0.109375}],\"world_bounding_box\":[{\"latitude\":37.41366043149149,\"longitude\":-121.89899351952977},{\"latitude\":37.41362089938082,\"longitude\":-121.89899351952977},{\"latitude\":37.41362089938082,\"longitude\":-121.89904308020496},{\"latitude\":37.41366043149149,\"longitude\":-121.89904308020496}],\"image_velocity\":{\"x\":0.015336213633418083,\"y\":0.08009982109069824},\"world_velocity\":{\"x\":4.933319091796875,\"y\":-3.7879371643066406}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:06:32.91\",\"channel\":0,\"active\":true,\"count\":4891}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},692368c0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828795281453,true,1,676,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:06:35.28\",\"channel\":1,\"active\":true,\"count\":676}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,6b272800-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828796475486,true,0,4892,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"@3sUUGUtJ)CrnzPIjd.!\",\"position_precision\":1.0,\"height\":4.698798656463623,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6708333492279053,\"y\":0.04374999925494194},{\"x\":0.7972222566604614,\"y\":0.11249999701976776}],\"world_bounding_box\":[{\"latitude\":37.41366188188605,\"longitude\":-121.89899044842628},{\"latitude\":37.41362095010407,\"longitude\":-121.89899044842628},{\"latitude\":37.41362095010407,\"longitude\":-121.89904176383308},{\"latitude\":37.41366188188605,\"longitude\":-121.89904176383308}],\"image_velocity\":{\"x\":0.022315209731459618,\"y\":0.07836075127124786},\"world_velocity\":{\"x\":5.891532897949219,\"y\":-3.81500244140625}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:06:36.47\",\"channel\":0,\"active\":true,\"count\":4892}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},6d25de30-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828801964154,true,0,4459,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:06:41.96\",\"channel\":0,\"active\":true,\"count\":4459}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,710932e0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828803016918,true,0,4460,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"pmu-uW-0qWR@HexJO<d-\",\"position_precision\":1.0,\"height\":4.169073581695557,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6361110806465149,\"y\":0.13750000298023224},{\"x\":0.7819444537162781,\"y\":0.23359374701976776}],\"world_bounding_box\":[{\"latitude\":37.41365911177613,\"longitude\":-121.8988559815063},{\"latitude\":37.41361517739765,\"longitude\":-121.8988559815063},{\"latitude\":37.41361517739765,\"longitude\":-121.8989110612351},{\"latitude\":37.41365911177613,\"longitude\":-121.8989110612351}],\"image_velocity\":{\"x\":-0.04956677556037903,\"y\":-0.09773927181959152},\"world_velocity\":{\"x\":-6.167736053466797,\"y\":4.042625427246094}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:06:43.01\",\"channel\":0,\"active\":true,\"count\":4460}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,71c13840-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828812051805,true,0,4893,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"4InA#P@U@YHLFWe?C8?M\",\"position_precision\":1.0,\"height\":4.551239490509033,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6833333373069763,\"y\":0.04062500223517418},{\"x\":0.8041666150093079,\"y\":0.10468749701976776}],\"world_bounding_box\":[{\"latitude\":37.41365707600621,\"longitude\":-121.8989982502641},{\"latitude\":37.413618741034725,\"longitude\":-121.8989982502641},{\"latitude\":37.413618741034725,\"longitude\":-121.89904631009695},{\"latitude\":37.41365707600621,\"longitude\":-121.89904631009695}],\"image_velocity\":{\"x\":0.015098430216312408,\"y\":0.07150986045598984},\"world_velocity\":{\"x\":4.665412902832031,\"y\":-3.3850765228271484}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:06:52.05\",\"channel\":0,\"active\":true,\"count\":4893}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},7c430a00-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828813366838,true,1,748,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:06:53.36\",\"channel\":1,\"active\":true,\"count\":748}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,7cf8c570-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828815117148,true,1,749,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"&f2D6OyPf2k3pKonir4P\",\"position_precision\":1.0,\"height\":5.471932888031006,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.512499988079071,\"y\":0.7015625238418579},{\"x\":0.7208333611488342,\"y\":0.7789062261581421}],\"world_bounding_box\":[{\"latitude\":37.413527832425075,\"longitude\":-121.89818897310843},{\"latitude\":37.4134955559219,\"longitude\":-121.89818897310843},{\"latitude\":37.4134955559219,\"longitude\":-121.89822943757163},{\"latitude\":37.413527832425075,\"longitude\":-121.89822943757163}],\"image_velocity\":{\"x\":0.05294860526919365,\"y\":0.2567439377307892},\"world_velocity\":{\"x\":-4.75616455078125,\"y\":-6.897508144378662}}],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:06:55.11\",\"channel\":1,\"active\":true,\"count\":749}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,7ef7c9c0-14d4-11e7-b662-dd40506e6e80
