ubersite,ubernode,15min,1487652300000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 05:00,1487653200000000,44,,,2017-02-21,2017-02-21 04:45,2017-02-21 04,1487723158443
ubersite,ubernode,15min,1487652300000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 05:00,1487653200000000,45,,,2017-02-21,2017-02-21 04:45,2017-02-21 04,1487726156440
ubersite,ubernode,15min,1487652300000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 05:00,1487653200000000,45,0,0,2017-02-21,2017-02-21 04:45,2017-02-21 04,1487808964700
ubersite,ubernode,15min,1487652300000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 05:00,1487653200000000,45,,,2017-02-21,2017-02-21 04:45,2017-02-21 04,1487723158443
ubersite,ubernode,15min,1487653200000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 05:15,1487654100000000,90,,,2017-02-21,2017-02-21 05:00,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487653200000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.20105,2017-02-21 05:15,1487654100000000,90,7.59913,10.57403,2017-02-21,2017-02-21 05:00,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487653200000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 05:15,1487654100000000,90,,,2017-02-21,2017-02-21 05:00,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487653200000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 05:15,1487654100000000,90,,,2017-02-21,2017-02-21 05:00,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487653200000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,8.0552,2017-02-21 05:15,1487654100000000,90,8.26111,11.26622,2017-02-21,2017-02-21 05:00,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487653200000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 05:15,1487654100000000,90,,,2017-02-21,2017-02-21 05:00,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487653200000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 05:15,1487654100000000,44,,,2017-02-21,2017-02-21 05:00,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487653200000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 05:15,1487654100000000,44,0,0,2017-02-21,2017-02-21 05:00,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487653200000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 05:15,1487654100000000,44,,,2017-02-21,2017-02-21 05:00,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487653200000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 05:15,1487654100000000,45,,,2017-02-21,2017-02-21 05:00,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487653200000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 05:15,1487654100000000,45,0,0,2017-02-21,2017-02-21 05:00,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487653200000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 05:15,1487654100000000,45,,,2017-02-21,2017-02-21 05:00,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487653200000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 05:15,1487654100000000,46,,,2017-02-21,2017-02-21 05:00,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487653200000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 05:15,1487654100000000,46,0,0,2017-02-21,2017-02-21 05:00,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487653200000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 05:15,1487654100000000,46,,,2017-02-21,2017-02-21 05:00,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487653200000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 05:15,1487654100000000,45,,,2017-02-21,2017-02-21 05:00,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487653200000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 05:15,1487654100000000,45,0,0,2017-02-21,2017-02-21 05:00,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487653200000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 05:15,1487654100000000,45,,,2017-02-21,2017-02-21 05:00,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487654100000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 05:30,1487655000000000,90,,,2017-02-21,2017-02-21 05:15,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487654100000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.16345,2017-02-21 05:30,1487655000000000,90,7.60084,9.97014,2017-02-21,2017-02-21 05:15,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487654100000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 05:30,1487655000000000,90,,,2017-02-21,2017-02-21 05:15,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487654100000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 05:30,1487655000000000,90,,,2017-02-21,2017-02-21 05:15,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487654100000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.50103,2017-02-21 05:30,1487655000000000,90,8.0659,10.13679,2017-02-21,2017-02-21 05:15,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487654100000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 05:30,1487655000000000,90,,,2017-02-21,2017-02-21 05:15,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487654100000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 05:30,1487655000000000,46,,,2017-02-21,2017-02-21 05:15,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487654100000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 05:30,1487655000000000,46,0,0,2017-02-21,2017-02-21 05:15,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487654100000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 05:30,1487655000000000,46,,,2017-02-21,2017-02-21 05:15,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487654100000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 05:30,1487655000000000,47,,,2017-02-21,2017-02-21 05:15,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487654100000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 05:30,1487655000000000,47,0,0,2017-02-21,2017-02-21 05:15,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487654100000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 05:30,1487655000000000,47,,,2017-02-21,2017-02-21 05:15,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487654100000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 05:30,1487655000000000,44,,,2017-02-21,2017-02-21 05:15,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487654100000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 05:30,1487655000000000,44,0,0,2017-02-21,2017-02-21 05:15,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487654100000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 05:30,1487655000000000,44,,,2017-02-21,2017-02-21 05:15,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487654100000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 05:30,1487655000000000,43,,,2017-02-21,2017-02-21 05:15,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487654100000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 05:30,1487655000000000,43,0,0,2017-02-21,2017-02-21 05:15,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487654100000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 05:30,1487655000000000,43,,,2017-02-21,2017-02-21 05:15,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487655000000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 05:45,1487655900000000,90,,,2017-02-21,2017-02-21 05:30,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487655000000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.16726,2017-02-21 05:45,1487655900000000,90,7.38659,10.61572,2017-02-21,2017-02-21 05:30,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487655000000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 05:45,1487655900000000,90,,,2017-02-21,2017-02-21 05:30,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487655000000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 05:45,1487655900000000,90,,,2017-02-21,2017-02-21 05:30,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487655000000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.77604,2017-02-21 05:45,1487655900000000,90,8.34515,10.66936,2017-02-21,2017-02-21 05:30,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487655000000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 05:45,1487655900000000,90,,,2017-02-21,2017-02-21 05:30,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487655000000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 05:45,1487655900000000,44,,,2017-02-21,2017-02-21 05:30,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487655000000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 05:45,1487655900000000,44,0,0,2017-02-21,2017-02-21 05:30,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487655000000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 05:45,1487655900000000,44,,,2017-02-21,2017-02-21 05:30,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487655000000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 05:45,1487655900000000,43,,,2017-02-21,2017-02-21 05:30,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487655000000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 05:45,1487655900000000,43,0,0,2017-02-21,2017-02-21 05:30,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487655000000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 05:45,1487655900000000,43,,,2017-02-21,2017-02-21 05:30,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487655000000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 05:45,1487655900000000,46,,,2017-02-21,2017-02-21 05:30,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487655000000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 05:45,1487655900000000,46,0,0,2017-02-21,2017-02-21 05:30,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487655000000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 05:45,1487655900000000,46,,,2017-02-21,2017-02-21 05:30,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487655000000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 05:45,1487655900000000,47,,,2017-02-21,2017-02-21 05:30,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487655000000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 05:45,1487655900000000,47,0,0,2017-02-21,2017-02-21 05:30,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487655000000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 05:45,1487655900000000,47,,,2017-02-21,2017-02-21 05:30,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487655900000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 06:00,1487656800000000,90,,,2017-02-21,2017-02-21 05:45,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487655900000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.9647,2017-02-21 06:00,1487656800000000,90,8.63798,10.57445,2017-02-21,2017-02-21 05:45,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487655900000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 06:00,1487656800000000,90,,,2017-02-21,2017-02-21 05:45,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487655900000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 06:00,1487656800000000,90,,,2017-02-21,2017-02-21 05:45,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487655900000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.26053,2017-02-21 06:00,1487656800000000,90,7.18217,11.10773,2017-02-21,2017-02-21 05:45,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487655900000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 06:00,1487656800000000,90,,,2017-02-21,2017-02-21 05:45,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487655900000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 06:00,1487656800000000,46,,,2017-02-21,2017-02-21 05:45,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487655900000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 06:00,1487656800000000,46,0,0,2017-02-21,2017-02-21 05:45,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487655900000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 06:00,1487656800000000,46,,,2017-02-21,2017-02-21 05:45,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487655900000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 06:00,1487656800000000,46,,,2017-02-21,2017-02-21 05:45,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487655900000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 06:00,1487656800000000,46,0,0,2017-02-21,2017-02-21 05:45,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487655900000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 06:00,1487656800000000,46,,,2017-02-21,2017-02-21 05:45,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487655900000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 06:00,1487656800000000,44,,,2017-02-21,2017-02-21 05:45,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487655900000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 06:00,1487656800000000,44,0,0,2017-02-21,2017-02-21 05:45,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487655900000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 06:00,1487656800000000,44,,,2017-02-21,2017-02-21 05:45,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487655900000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 06:00,1487656800000000,44,,,2017-02-21,2017-02-21 05:45,2017-02-21 05,1487726156440
ubersite,ubernode,15min,1487655900000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 06:00,1487656800000000,44,0,0,2017-02-21,2017-02-21 05:45,2017-02-21 05,1487808964700
ubersite,ubernode,15min,1487655900000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 06:00,1487656800000000,44,,,2017-02-21,2017-02-21 05:45,2017-02-21 05,1487723158443
ubersite,ubernode,15min,1487656800000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 06:15,1487657700000000,90,,,2017-02-21,2017-02-21 06:00,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487656800000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.90128,2017-02-21 06:15,1487657700000000,90,8.14303,10.69916,2017-02-21,2017-02-21 06:00,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487656800000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 06:15,1487657700000000,90,,,2017-02-21,2017-02-21 06:00,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487656800000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 06:15,1487657700000000,90,,,2017-02-21,2017-02-21 06:00,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487656800000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.24363,2017-02-21 06:15,1487657700000000,90,7.46971,10.17554,2017-02-21,2017-02-21 06:00,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487656800000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 06:15,1487657700000000,90,,,2017-02-21,2017-02-21 06:00,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487656800000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 06:15,1487657700000000,44,,,2017-02-21,2017-02-21 06:00,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487656800000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 06:15,1487657700000000,44,0,0,2017-02-21,2017-02-21 06:00,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487656800000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 06:15,1487657700000000,44,,,2017-02-21,2017-02-21 06:00,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487656800000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 06:15,1487657700000000,43,,,2017-02-21,2017-02-21 06:00,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487656800000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 06:15,1487657700000000,43,0,0,2017-02-21,2017-02-21 06:00,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487656800000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 06:15,1487657700000000,43,,,2017-02-21,2017-02-21 06:00,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487656800000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 06:15,1487657700000000,46,,,2017-02-21,2017-02-21 06:00,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487656800000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 06:15,1487657700000000,46,0,0,2017-02-21,2017-02-21 06:00,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487656800000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 06:15,1487657700000000,46,,,2017-02-21,2017-02-21 06:00,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487656800000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 06:15,1487657700000000,47,,,2017-02-21,2017-02-21 06:00,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487656800000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 06:15,1487657700000000,47,0,0,2017-02-21,2017-02-21 06:00,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487656800000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 06:15,1487657700000000,47,,,2017-02-21,2017-02-21 06:00,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487657700000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 06:30,1487658600000000,90,,,2017-02-21,2017-02-21 06:15,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487657700000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,8.08696,2017-02-21 06:30,1487658600000000,90,8.52331,10.77472,2017-02-21,2017-02-21 06:15,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487657700000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 06:30,1487658600000000,90,,,2017-02-21,2017-02-21 06:15,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487657700000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 06:30,1487658600000000,90,,,2017-02-21,2017-02-21 06:15,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487657700000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.82,2017-02-21 06:30,1487658600000000,90,8.60455,11.06612,2017-02-21,2017-02-21 06:15,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487657700000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 06:30,1487658600000000,90,,,2017-02-21,2017-02-21 06:15,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487657700000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 06:30,1487658600000000,45,,,2017-02-21,2017-02-21 06:15,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487657700000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 06:30,1487658600000000,45,0,0,2017-02-21,2017-02-21 06:15,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487657700000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 06:30,1487658600000000,45,,,2017-02-21,2017-02-21 06:15,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487657700000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 06:30,1487658600000000,47,,,2017-02-21,2017-02-21 06:15,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487657700000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 06:30,1487658600000000,47,0,0,2017-02-21,2017-02-21 06:15,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487657700000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 06:30,1487658600000000,47,,,2017-02-21,2017-02-21 06:15,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487657700000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 06:30,1487658600000000,45,,,2017-02-21,2017-02-21 06:15,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487657700000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 06:30,1487658600000000,45,0,0,2017-02-21,2017-02-21 06:15,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487657700000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 06:30,1487658600000000,45,,,2017-02-21,2017-02-21 06:15,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487657700000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 06:30,1487658600000000,43,,,2017-02-21,2017-02-21 06:15,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487657700000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 06:30,1487658600000000,43,0,0,2017-02-21,2017-02-21 06:15,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487657700000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 06:30,1487658600000000,43,,,2017-02-21,2017-02-21 06:15,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487658600000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 06:45,1487659500000000,90,,,2017-02-21,2017-02-21 06:30,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487658600000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.5377,2017-02-21 06:45,1487659500000000,90,7.68517,10.85868,2017-02-21,2017-02-21 06:30,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487658600000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 06:45,1487659500000000,90,,,2017-02-21,2017-02-21 06:30,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487658600000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 06:45,1487659500000000,90,,,2017-02-21,2017-02-21 06:30,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487658600000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.69932,2017-02-21 06:45,1487659500000000,90,7.94182,10.206,2017-02-21,2017-02-21 06:30,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487658600000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 06:45,1487659500000000,90,,,2017-02-21,2017-02-21 06:30,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487658600000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 06:45,1487659500000000,45,,,2017-02-21,2017-02-21 06:30,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487658600000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 06:45,1487659500000000,45,0,0,2017-02-21,2017-02-21 06:30,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487658600000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 06:45,1487659500000000,45,,,2017-02-21,2017-02-21 06:30,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487658600000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 06:45,1487659500000000,46,,,2017-02-21,2017-02-21 06:30,2017-02-21 06,1487726156440
